name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C4_P03_N1_S4_1.JPG,36,464.0,144.0,632.0,144.0,632.0,372.0,464.0,372.0,0.0
C4_P03_N1_S4_1.JPG,37,496.0,664.0,664.0,664.0,664.0,892.0,496.0,892.0,0.0
C4_P03_N1_S4_1.JPG,38,640.0,1188.0,808.0,1188.0,808.0,1428.0,640.0,1428.0,0.0
C4_P03_N1_S4_1.JPG,39,648.0,132.0,816.0,132.0,816.0,360.0,648.0,360.0,0.0
C4_P03_N1_S4_1.JPG,40,656.0,680.0,824.0,680.0,824.0,908.0,656.0,908.0,0.0
C4_P03_N1_S4_1.JPG,41,836.0,660.0,1004.0,660.0,1004.0,888.0,836.0,888.0,0.0
C4_P03_N1_S4_1.JPG,42,852.0,1196.0,1020.0,1196.0,1020.0,1436.0,852.0,1436.0,0.0
C4_P03_N1_S4_1.JPG,43,856.0,128.0,1024.0,128.0,1024.0,356.0,856.0,356.0,0.0
C4_P03_N1_S4_1.JPG,44,504.0,1720.0,668.0,1720.0,668.0,1976.0,504.0,1976.0,0.0
C4_P03_N1_S4_1.JPG,45,676.0,1724.0,840.0,1724.0,840.0,1980.0,676.0,1980.0,0.0
C4_P03_N1_S4_1.JPG,46,1908.0,1732.0,2076.0,1732.0,2076.0,1992.0,1908.0,1992.0,0.0
C4_P03_N1_S4_1.JPG,47,2072.0,1724.0,2240.0,1724.0,2240.0,1984.0,2072.0,1984.0,0.0
C4_P04_N1_S3_1.JPG,1,1004.0,952.0,1224.0,952.0,1224.0,1260.0,1004.0,1260.0,0.0
C4_P04_N1_S3_1.JPG,2,1212.0,416.0,1428.0,416.0,1428.0,792.0,1212.0,792.0,0.0
C4_P04_N1_S3_1.JPG,3,1216.0,1400.0,1440.0,1400.0,1440.0,1728.0,1216.0,1728.0,0.0
C4_P04_N1_S3_1.JPG,4,1224.0,904.0,1444.0,904.0,1444.0,1264.0,1224.0,1264.0,0.0
C4_P04_N1_S3_1.JPG,5,1420.0,476.0,1640.0,476.0,1640.0,788.0,1420.0,788.0,0.0
C4_P04_N1_S3_1.JPG,6,1456.0,936.0,1668.0,936.0,1668.0,1256.0,1456.0,1256.0,0.0
C4_P04_N1_S3_1.JPG,7,1460.0,1400.0,1684.0,1400.0,1684.0,1728.0,1460.0,1728.0,0.0
C4_P04_N1_S3_1.JPG,8,1656.0,480.0,1876.0,480.0,1876.0,792.0,1656.0,792.0,0.0
C4_P04_N1_S3_1.JPG,9,1664.0,896.0,1860.0,896.0,1860.0,1260.0,1664.0,1260.0,0.0
C4_P04_N1_S3_1.JPG,10,1864.0,900.0,2088.0,900.0,2088.0,1260.0,1864.0,1260.0,0.0
C4_P04_N1_S3_1.JPG,11,1868.0,432.0,2088.0,432.0,2088.0,772.0,1868.0,772.0,0.0
C4_P04_N1_S3_1.JPG,12,1872.0,1364.0,2096.0,1364.0,2096.0,1692.0,1872.0,1692.0,0.0
C4_P04_N1_S3_1.JPG,13,2084.0,960.0,2308.0,960.0,2308.0,1276.0,2084.0,1276.0,0.0
C4_P04_N1_S3_1.JPG,14,2096.0,1388.0,2320.0,1388.0,2320.0,1716.0,2096.0,1716.0,0.0
C4_P04_N1_S3_1.JPG,15,2292.0,464.0,2512.0,464.0,2512.0,784.0,2292.0,784.0,0.0
C4_P04_N1_S3_1.JPG,16,2304.0,940.0,2528.0,940.0,2528.0,1256.0,2304.0,1256.0,0.0
C4_P04_N1_S3_1.JPG,17,2308.0,1396.0,2532.0,1396.0,2532.0,1724.0,2308.0,1724.0,0.0
C4_P04_N1_S3_1.JPG,18,336.0,924.0,548.0,924.0,548.0,1264.0,336.0,1264.0,0.0
C4_P04_N1_S3_1.JPG,19,340.0,444.0,556.0,444.0,556.0,780.0,340.0,780.0,0.0
C4_P04_N1_S3_1.JPG,20,356.0,1340.0,580.0,1340.0,580.0,1728.0,356.0,1728.0,0.0
C4_P04_N1_S3_1.JPG,21,568.0,424.0,804.0,424.0,804.0,784.0,568.0,784.0,0.0
C4_P04_N1_S3_1.JPG,22,572.0,884.0,792.0,884.0,792.0,1252.0,572.0,1252.0,0.0
C4_P04_N1_S3_1.JPG,23,576.0,1408.0,800.0,1408.0,800.0,1752.0,576.0,1752.0,0.0
C4_P04_N1_S3_1.JPG,24,772.0,1396.0,996.0,1396.0,996.0,1740.0,772.0,1740.0,0.0
C4_P04_N1_S3_1.JPG,25,784.0,416.0,980.0,416.0,980.0,768.0,784.0,768.0,0.0
C4_P04_N1_S3_1.JPG,26,984.0,1372.0,1208.0,1372.0,1208.0,1736.0,984.0,1736.0,0.0
C4_P04_N1_S3_1.JPG,27,992.0,424.0,1188.0,424.0,1188.0,776.0,992.0,776.0,0.0
C4_P04_N1_S3_1.JPG,28,2084.0,476.0,2304.0,476.0,2304.0,784.0,2084.0,784.0,0.0
C4_P04_N1_S3_1.JPG,29,1660.0,1400.0,1884.0,1400.0,1884.0,1728.0,1660.0,1728.0,0.0
C4_P04_N2_S2_1.JPG,1,1144.0,704.0,1376.0,704.0,1376.0,1060.0,1144.0,1060.0,0.0
C4_P04_N2_S2_1.JPG,2,1156.0,180.0,1380.0,180.0,1380.0,540.0,1156.0,540.0,0.0
C4_P04_N2_S2_1.JPG,3,1400.0,212.0,1624.0,212.0,1624.0,556.0,1400.0,556.0,0.0
C4_P04_N2_S2_1.JPG,4,1408.0,708.0,1640.0,708.0,1640.0,1064.0,1408.0,1064.0,0.0
C4_P04_N2_S2_1.JPG,5,1632.0,168.0,1836.0,168.0,1836.0,544.0,1632.0,544.0,0.0
C4_P04_N2_S2_1.JPG,6,1836.0,664.0,2068.0,664.0,2068.0,1060.0,1836.0,1060.0,0.0
C4_P04_N2_S2_1.JPG,7,1840.0,172.0,2064.0,172.0,2064.0,572.0,1840.0,572.0,0.0
C4_P04_N2_S2_1.JPG,8,2068.0,228.0,2308.0,228.0,2308.0,556.0,2068.0,556.0,0.0
C4_P04_N2_S2_1.JPG,9,2080.0,700.0,2312.0,700.0,2312.0,1060.0,2080.0,1060.0,0.0
C4_P04_N2_S2_1.JPG,10,216.0,204.0,440.0,204.0,440.0,556.0,216.0,556.0,0.0
C4_P04_N2_S2_1.JPG,11,2304.0,220.0,2544.0,220.0,2544.0,548.0,2304.0,548.0,0.0
C4_P04_N2_S2_1.JPG,12,2304.0,696.0,2536.0,696.0,2536.0,1056.0,2304.0,1056.0,0.0
C4_P04_N2_S2_1.JPG,13,244.0,640.0,476.0,640.0,476.0,1056.0,244.0,1056.0,0.0
C4_P04_N2_S2_1.JPG,14,456.0,712.0,688.0,712.0,688.0,1060.0,456.0,1060.0,0.0
C4_P04_N2_S2_1.JPG,15,460.0,172.0,696.0,172.0,696.0,548.0,460.0,548.0,0.0
C4_P04_N2_S2_1.JPG,16,680.0,708.0,912.0,708.0,912.0,1056.0,680.0,1056.0,0.0
C4_P04_N2_S2_1.JPG,17,904.0,660.0,1136.0,660.0,1136.0,1056.0,904.0,1056.0,0.0
C4_P04_N2_S2_1.JPG,18,920.0,228.0,1144.0,228.0,1144.0,564.0,920.0,564.0,0.0
C4_P04_N2_S2_1.JPG,19,1612.0,700.0,1844.0,700.0,1844.0,1056.0,1612.0,1056.0,0.0
C4_P04_N4_S2_1.JPG,1,1144.0,124.0,1396.0,124.0,1396.0,556.0,1144.0,556.0,0.0
C4_P04_N4_S2_1.JPG,2,1356.0,664.0,1584.0,664.0,1584.0,1024.0,1356.0,1024.0,0.0
C4_P04_N4_S2_1.JPG,3,1588.0,672.0,1836.0,672.0,1836.0,1044.0,1588.0,1044.0,0.0
C4_P04_N4_S2_1.JPG,4,1836.0,712.0,2084.0,712.0,2084.0,1052.0,1836.0,1052.0,0.0
C4_P04_N4_S2_1.JPG,5,188.0,112.0,440.0,112.0,440.0,560.0,188.0,560.0,0.0
C4_P04_N4_S2_1.JPG,6,2052.0,664.0,2300.0,664.0,2300.0,1064.0,2052.0,1064.0,0.0
C4_P04_N4_S2_1.JPG,7,2104.0,196.0,2332.0,196.0,2332.0,552.0,2104.0,552.0,0.0
C4_P04_N4_S2_1.JPG,8,2280.0,708.0,2524.0,708.0,2524.0,1064.0,2280.0,1064.0,0.0
C4_P04_N4_S2_1.JPG,9,2332.0,192.0,2560.0,192.0,2560.0,548.0,2332.0,548.0,0.0
C4_P04_N4_S2_1.JPG,10,440.0,696.0,668.0,696.0,668.0,1052.0,440.0,1052.0,0.0
C4_P04_N4_S2_1.JPG,11,652.0,128.0,904.0,128.0,904.0,528.0,652.0,528.0,0.0
C4_P04_N4_S2_1.JPG,12,904.0,160.0,1156.0,160.0,1156.0,560.0,904.0,560.0,0.0
C4_P04_N4_S2_1.JPG,13,400.0,148.0,652.0,148.0,652.0,548.0,400.0,548.0,0.0
C4_P04_N4_S2_1.JPG,14,1376.0,204.0,1604.0,204.0,1604.0,560.0,1376.0,560.0,0.0
C4_P04_N4_S2_1.JPG,15,1600.0,196.0,1828.0,196.0,1828.0,552.0,1600.0,552.0,0.0
C4_P04_N4_S2_1.JPG,16,1120.0,688.0,1348.0,688.0,1348.0,1048.0,1120.0,1048.0,0.0
C4_P04_N4_S2_1.JPG,17,692.0,660.0,920.0,660.0,920.0,1052.0,692.0,1052.0,0.0
C4_P04_N4_S2_1.JPG,18,888.0,708.0,1116.0,708.0,1116.0,1068.0,888.0,1068.0,0.0
C4_P04_N4_S2_1.JPG,19,176.0,696.0,404.0,696.0,404.0,1052.0,176.0,1052.0,0.0
C4_P05_N2_S2_1.JPG,1,1100.0,836.0,1304.0,836.0,1304.0,1160.0,1100.0,1160.0,0.0
C4_P05_N2_S2_1.JPG,2,124.0,780.0,344.0,780.0,344.0,1132.0,124.0,1132.0,0.0
C4_P05_N2_S2_1.JPG,3,1288.0,844.0,1492.0,844.0,1492.0,1168.0,1288.0,1168.0,0.0
C4_P05_N2_S2_1.JPG,4,1340.0,280.0,1560.0,280.0,1560.0,644.0,1340.0,644.0,0.0
C4_P05_N2_S2_1.JPG,5,1500.0,840.0,1704.0,840.0,1704.0,1164.0,1500.0,1164.0,0.0
C4_P05_N2_S2_1.JPG,6,1532.0,312.0,1752.0,312.0,1752.0,648.0,1532.0,648.0,0.0
C4_P05_N2_S2_1.JPG,7,160.0,284.0,388.0,284.0,388.0,640.0,160.0,640.0,0.0
C4_P05_N2_S2_1.JPG,8,1700.0,840.0,1904.0,840.0,1904.0,1164.0,1700.0,1164.0,0.0
C4_P05_N2_S2_1.JPG,9,1744.0,312.0,1964.0,312.0,1964.0,648.0,1744.0,648.0,0.0
C4_P05_N2_S2_1.JPG,10,1912.0,840.0,2116.0,840.0,2116.0,1164.0,1912.0,1164.0,0.0
C4_P05_N2_S2_1.JPG,11,1944.0,296.0,2164.0,296.0,2164.0,632.0,1944.0,632.0,0.0
C4_P05_N2_S2_1.JPG,12,2120.0,804.0,2304.0,804.0,2304.0,1152.0,2120.0,1152.0,0.0
C4_P05_N2_S2_1.JPG,13,2152.0,296.0,2372.0,296.0,2372.0,632.0,2152.0,632.0,0.0
C4_P05_N2_S2_1.JPG,14,2300.0,844.0,2500.0,844.0,2500.0,1180.0,2300.0,1180.0,0.0
C4_P05_N2_S2_1.JPG,15,2348.0,304.0,2568.0,304.0,2568.0,640.0,2348.0,640.0,0.0
C4_P05_N2_S2_1.JPG,16,324.0,788.0,544.0,788.0,544.0,1140.0,324.0,1140.0,0.0
C4_P05_N2_S2_1.JPG,17,340.0,272.0,568.0,272.0,568.0,628.0,340.0,628.0,0.0
C4_P05_N2_S2_1.JPG,18,496.0,792.0,716.0,792.0,716.0,1144.0,496.0,1144.0,0.0
C4_P05_N2_S2_1.JPG,19,540.0,320.0,740.0,320.0,740.0,636.0,540.0,636.0,0.0
C4_P05_N2_S2_1.JPG,20,900.0,836.0,1104.0,836.0,1104.0,1160.0,900.0,1160.0,0.0
C4_P05_N2_S2_1.JPG,21,1148.0,316.0,1368.0,316.0,1368.0,632.0,1148.0,632.0,0.0
C4_P05_N2_S2_1.JPG,22,716.0,304.0,936.0,304.0,936.0,620.0,716.0,620.0,0.0
C4_P05_N2_S2_1.JPG,23,936.0,304.0,1156.0,304.0,1156.0,620.0,936.0,620.0,0.0
C4_P05_N2_S2_1.JPG,24,708.0,832.0,912.0,832.0,912.0,1156.0,708.0,1156.0,0.0
C4_P07_N1_S3_1.JPG,1,104.0,1500.0,296.0,1500.0,296.0,1844.0,104.0,1844.0,0.0
C4_P07_N1_S3_1.JPG,2,104.0,904.0,304.0,904.0,304.0,1276.0,104.0,1276.0,0.0
C4_P07_N1_S3_1.JPG,3,1056.0,972.0,1256.0,972.0,1256.0,1288.0,1056.0,1288.0,0.0
C4_P07_N1_S3_1.JPG,4,1080.0,356.0,1256.0,356.0,1256.0,708.0,1080.0,708.0,0.0
C4_P07_N1_S3_1.JPG,5,1232.0,952.0,1432.0,952.0,1432.0,1268.0,1232.0,1268.0,0.0
C4_P07_N1_S3_1.JPG,6,1244.0,344.0,1436.0,344.0,1436.0,696.0,1244.0,696.0,0.0
C4_P07_N1_S3_1.JPG,7,128.0,400.0,320.0,400.0,320.0,700.0,128.0,700.0,0.0
C4_P07_N1_S3_1.JPG,8,1416.0,956.0,1616.0,956.0,1616.0,1272.0,1416.0,1272.0,0.0
C4_P07_N1_S3_1.JPG,9,1436.0,392.0,1628.0,392.0,1628.0,700.0,1436.0,700.0,0.0
C4_P07_N1_S3_1.JPG,10,1604.0,956.0,1804.0,956.0,1804.0,1272.0,1604.0,1272.0,0.0
C4_P07_N1_S3_1.JPG,11,1612.0,396.0,1804.0,396.0,1804.0,704.0,1612.0,704.0,0.0
C4_P07_N1_S3_1.JPG,12,1792.0,404.0,1984.0,404.0,1984.0,712.0,1792.0,712.0,0.0
C4_P07_N1_S3_1.JPG,13,1816.0,920.0,1996.0,920.0,1996.0,1256.0,1816.0,1256.0,0.0
C4_P07_N1_S3_1.JPG,14,1972.0,388.0,2164.0,388.0,2164.0,676.0,1972.0,676.0,0.0
C4_P07_N1_S3_1.JPG,15,1984.0,944.0,2184.0,944.0,2184.0,1228.0,1984.0,1228.0,0.0
C4_P07_N1_S3_1.JPG,16,1992.0,1520.0,2184.0,1520.0,2184.0,1820.0,1992.0,1820.0,0.0
C4_P07_N1_S3_1.JPG,17,2156.0,948.0,2356.0,948.0,2356.0,1232.0,2156.0,1232.0,0.0
C4_P07_N1_S3_1.JPG,18,2172.0,392.0,2364.0,392.0,2364.0,680.0,2172.0,680.0,0.0
C4_P07_N1_S3_1.JPG,19,2180.0,1516.0,2372.0,1516.0,2372.0,1816.0,2180.0,1816.0,0.0
C4_P07_N1_S3_1.JPG,20,2332.0,396.0,2524.0,396.0,2524.0,684.0,2332.0,684.0,0.0
C4_P07_N1_S3_1.JPG,21,2340.0,936.0,2528.0,936.0,2528.0,1248.0,2340.0,1248.0,0.0
C4_P07_N1_S3_1.JPG,22,2356.0,1500.0,2548.0,1500.0,2548.0,1800.0,2356.0,1800.0,0.0
C4_P07_N1_S3_1.JPG,23,2508.0,396.0,2700.0,396.0,2700.0,684.0,2508.0,684.0,0.0
C4_P07_N1_S3_1.JPG,24,2520.0,932.0,2708.0,932.0,2708.0,1244.0,2520.0,1244.0,0.0
C4_P07_N1_S3_1.JPG,25,288.0,1500.0,480.0,1500.0,480.0,1844.0,288.0,1844.0,0.0
C4_P07_N1_S3_1.JPG,26,292.0,904.0,492.0,904.0,492.0,1276.0,292.0,1276.0,0.0
C4_P07_N1_S3_1.JPG,27,316.0,392.0,508.0,392.0,508.0,692.0,316.0,692.0,0.0
C4_P07_N1_S3_1.JPG,28,472.0,1500.0,664.0,1500.0,664.0,1844.0,472.0,1844.0,0.0
C4_P07_N1_S3_1.JPG,29,476.0,900.0,676.0,900.0,676.0,1272.0,476.0,1272.0,0.0
C4_P07_N1_S3_1.JPG,30,488.0,396.0,680.0,396.0,680.0,696.0,488.0,696.0,0.0
C4_P07_N1_S3_1.JPG,31,672.0,1532.0,864.0,1532.0,864.0,1832.0,672.0,1832.0,0.0
C4_P07_N1_S3_1.JPG,32,672.0,388.0,864.0,388.0,864.0,688.0,672.0,688.0,0.0
C4_P07_N1_S3_1.JPG,33,872.0,384.0,1064.0,384.0,1064.0,684.0,872.0,684.0,0.0
C4_P07_N1_S3_1.JPG,34,672.0,956.0,872.0,956.0,872.0,1272.0,672.0,1272.0,0.0
C4_P07_N1_S3_1.JPG,35,856.0,960.0,1056.0,960.0,1056.0,1276.0,856.0,1276.0,0.0
C4_P07_N1_S3_1.JPG,36,1056.0,1520.0,1248.0,1520.0,1248.0,1820.0,1056.0,1820.0,0.0
C4_P07_N1_S3_1.JPG,37,1244.0,1516.0,1436.0,1516.0,1436.0,1816.0,1244.0,1816.0,0.0
C4_P07_N1_S3_1.JPG,38,1432.0,1516.0,1624.0,1516.0,1624.0,1816.0,1432.0,1816.0,0.0
C4_P07_N1_S3_1.JPG,39,1628.0,1516.0,1820.0,1516.0,1820.0,1816.0,1628.0,1816.0,0.0
C4_P07_N1_S3_1.JPG,40,1804.0,1524.0,1996.0,1524.0,1996.0,1824.0,1804.0,1824.0,0.0
C4_P07_N1_S3_1.JPG,41,2548.0,1464.0,2704.0,1464.0,2704.0,1792.0,2548.0,1792.0,0.0
C4_P07_N1_S3_1.JPG,42,856.0,1536.0,1048.0,1536.0,1048.0,1836.0,856.0,1836.0,0.0
C4_P07_N1_S3_2.JPG,1,1004.0,908.0,1208.0,908.0,1208.0,1212.0,1004.0,1212.0,0.0
C4_P07_N1_S3_2.JPG,2,1040.0,320.0,1216.0,320.0,1216.0,648.0,1040.0,648.0,0.0
C4_P07_N1_S3_2.JPG,3,1200.0,904.0,1404.0,904.0,1404.0,1208.0,1200.0,1208.0,0.0
C4_P07_N1_S3_2.JPG,4,1224.0,312.0,1416.0,312.0,1416.0,640.0,1224.0,640.0,0.0
C4_P07_N1_S3_2.JPG,5,124.0,344.0,316.0,344.0,316.0,624.0,124.0,624.0,0.0
C4_P07_N1_S3_2.JPG,6,1376.0,900.0,1580.0,900.0,1580.0,1204.0,1376.0,1204.0,0.0
C4_P07_N1_S3_2.JPG,7,1404.0,352.0,1592.0,352.0,1592.0,640.0,1404.0,640.0,0.0
C4_P07_N1_S3_2.JPG,8,1556.0,912.0,1760.0,912.0,1760.0,1216.0,1556.0,1216.0,0.0
C4_P07_N1_S3_2.JPG,9,1592.0,360.0,1780.0,360.0,1780.0,648.0,1592.0,648.0,0.0
C4_P07_N1_S3_2.JPG,10,1760.0,364.0,1948.0,364.0,1948.0,652.0,1760.0,652.0,0.0
C4_P07_N1_S3_2.JPG,11,1780.0,868.0,1960.0,868.0,1960.0,1204.0,1780.0,1204.0,0.0
C4_P07_N1_S3_2.JPG,12,1944.0,1452.0,2124.0,1452.0,2124.0,1740.0,1944.0,1740.0,0.0
C4_P07_N1_S3_2.JPG,13,1944.0,356.0,2132.0,356.0,2132.0,644.0,1944.0,644.0,0.0
C4_P07_N1_S3_2.JPG,14,1948.0,900.0,2128.0,900.0,2128.0,1196.0,1948.0,1196.0,0.0
C4_P07_N1_S3_2.JPG,15,2116.0,356.0,2304.0,356.0,2304.0,644.0,2116.0,644.0,0.0
C4_P07_N1_S3_2.JPG,16,2116.0,908.0,2296.0,908.0,2296.0,1184.0,2116.0,1184.0,0.0
C4_P07_N1_S3_2.JPG,17,2132.0,1456.0,2312.0,1456.0,2312.0,1744.0,2132.0,1744.0,0.0
C4_P07_N1_S3_2.JPG,18,2288.0,904.0,2468.0,904.0,2468.0,1180.0,2288.0,1180.0,0.0
C4_P07_N1_S3_2.JPG,19,2296.0,1448.0,2476.0,1448.0,2476.0,1736.0,2296.0,1736.0,0.0
C4_P07_N1_S3_2.JPG,20,2304.0,368.0,2492.0,368.0,2492.0,640.0,2304.0,640.0,0.0
C4_P07_N1_S3_2.JPG,21,2468.0,904.0,2648.0,904.0,2648.0,1180.0,2468.0,1180.0,0.0
C4_P07_N1_S3_2.JPG,22,2476.0,372.0,2664.0,372.0,2664.0,644.0,2476.0,644.0,0.0
C4_P07_N1_S3_2.JPG,23,2480.0,1428.0,2644.0,1428.0,2644.0,1732.0,2480.0,1732.0,0.0
C4_P07_N1_S3_2.JPG,24,272.0,1432.0,452.0,1432.0,452.0,1760.0,272.0,1760.0,0.0
C4_P07_N1_S3_2.JPG,25,280.0,856.0,464.0,856.0,464.0,1208.0,280.0,1208.0,0.0
C4_P07_N1_S3_2.JPG,26,288.0,352.0,480.0,352.0,480.0,632.0,288.0,632.0,0.0
C4_P07_N1_S3_2.JPG,27,460.0,1436.0,640.0,1436.0,640.0,1764.0,460.0,1764.0,0.0
C4_P07_N1_S3_2.JPG,28,460.0,344.0,652.0,344.0,652.0,624.0,460.0,624.0,0.0
C4_P07_N1_S3_2.JPG,29,464.0,864.0,648.0,864.0,648.0,1216.0,464.0,1216.0,0.0
C4_P07_N1_S3_2.JPG,30,648.0,1456.0,828.0,1456.0,828.0,1744.0,648.0,1744.0,0.0
C4_P07_N1_S3_2.JPG,31,648.0,344.0,840.0,344.0,840.0,624.0,648.0,624.0,0.0
C4_P07_N1_S3_2.JPG,32,844.0,348.0,1036.0,348.0,1036.0,628.0,844.0,628.0,0.0
C4_P07_N1_S3_2.JPG,33,92.0,1432.0,272.0,1432.0,272.0,1760.0,92.0,1760.0,0.0
C4_P07_N1_S3_2.JPG,34,92.0,852.0,276.0,852.0,276.0,1204.0,92.0,1204.0,0.0
C4_P07_N1_S3_2.JPG,35,640.0,912.0,844.0,912.0,844.0,1216.0,640.0,1216.0,0.0
C4_P07_N1_S3_2.JPG,36,832.0,896.0,1036.0,896.0,1036.0,1200.0,832.0,1200.0,0.0
C4_P07_N1_S3_2.JPG,37,1012.0,1440.0,1192.0,1440.0,1192.0,1728.0,1012.0,1728.0,0.0
C4_P07_N1_S3_2.JPG,38,1208.0,1448.0,1388.0,1448.0,1388.0,1736.0,1208.0,1736.0,0.0
C4_P07_N1_S3_2.JPG,39,1392.0,1452.0,1572.0,1452.0,1572.0,1740.0,1392.0,1740.0,0.0
C4_P07_N1_S3_2.JPG,40,1568.0,1456.0,1748.0,1456.0,1748.0,1744.0,1568.0,1744.0,0.0
C4_P07_N1_S3_2.JPG,41,1752.0,1452.0,1932.0,1452.0,1932.0,1740.0,1752.0,1740.0,0.0
C4_P07_N1_S3_2.JPG,42,816.0,1452.0,996.0,1452.0,996.0,1740.0,816.0,1740.0,0.0
C4_P07_N3_S3_1.JPG,1,1056.0,1408.0,1244.0,1408.0,1244.0,1708.0,1056.0,1708.0,0.0
C4_P07_N3_S3_1.JPG,2,1072.0,848.0,1260.0,848.0,1260.0,1152.0,1072.0,1152.0,0.0
C4_P07_N3_S3_1.JPG,3,1232.0,1380.0,1420.0,1380.0,1420.0,1700.0,1232.0,1700.0,0.0
C4_P07_N3_S3_1.JPG,4,1240.0,840.0,1444.0,840.0,1444.0,1144.0,1240.0,1144.0,0.0
C4_P07_N3_S3_1.JPG,5,124.0,868.0,308.0,868.0,308.0,1152.0,124.0,1152.0,0.0
C4_P07_N3_S3_1.JPG,6,1268.0,272.0,1448.0,272.0,1448.0,576.0,1268.0,576.0,0.0
C4_P07_N3_S3_1.JPG,7,128.0,260.0,308.0,260.0,308.0,588.0,128.0,588.0,0.0
C4_P07_N3_S3_1.JPG,8,132.0,1384.0,312.0,1384.0,312.0,1704.0,132.0,1704.0,0.0
C4_P07_N3_S3_1.JPG,9,1416.0,1372.0,1604.0,1372.0,1604.0,1692.0,1416.0,1692.0,0.0
C4_P07_N3_S3_1.JPG,10,1428.0,856.0,1632.0,856.0,1632.0,1160.0,1428.0,1160.0,0.0
C4_P07_N3_S3_1.JPG,11,1604.0,1388.0,1792.0,1388.0,1792.0,1708.0,1604.0,1708.0,0.0
C4_P07_N3_S3_1.JPG,12,1612.0,848.0,1816.0,848.0,1816.0,1152.0,1612.0,1152.0,0.0
C4_P07_N3_S3_1.JPG,13,1776.0,1368.0,1964.0,1368.0,1964.0,1688.0,1776.0,1688.0,0.0
C4_P07_N3_S3_1.JPG,14,1800.0,272.0,1980.0,272.0,1980.0,576.0,1800.0,576.0,0.0
C4_P07_N3_S3_1.JPG,15,1816.0,816.0,2012.0,816.0,2012.0,1164.0,1816.0,1164.0,0.0
C4_P07_N3_S3_1.JPG,16,1972.0,1396.0,2160.0,1396.0,2160.0,1700.0,1972.0,1700.0,0.0
C4_P07_N3_S3_1.JPG,17,1992.0,852.0,2180.0,852.0,2180.0,1128.0,1992.0,1128.0,0.0
C4_P07_N3_S3_1.JPG,18,1996.0,288.0,2200.0,288.0,2200.0,576.0,1996.0,576.0,0.0
C4_P07_N3_S3_1.JPG,19,2160.0,828.0,2352.0,828.0,2352.0,1124.0,2160.0,1124.0,0.0
C4_P07_N3_S3_1.JPG,20,2184.0,292.0,2388.0,292.0,2388.0,580.0,2184.0,580.0,0.0
C4_P07_N3_S3_1.JPG,21,2316.0,1376.0,2504.0,1376.0,2504.0,1680.0,2316.0,1680.0,0.0
C4_P07_N3_S3_1.JPG,22,2356.0,288.0,2560.0,288.0,2560.0,576.0,2356.0,576.0,0.0
C4_P07_N3_S3_1.JPG,23,2360.0,824.0,2552.0,824.0,2552.0,1128.0,2360.0,1128.0,0.0
C4_P07_N3_S3_1.JPG,24,2548.0,824.0,2740.0,824.0,2740.0,1128.0,2548.0,1128.0,0.0
C4_P07_N3_S3_1.JPG,25,300.0,248.0,480.0,248.0,480.0,576.0,300.0,576.0,0.0
C4_P07_N3_S3_1.JPG,26,312.0,1388.0,500.0,1388.0,500.0,1708.0,312.0,1708.0,0.0
C4_P07_N3_S3_1.JPG,27,316.0,860.0,500.0,860.0,500.0,1144.0,316.0,1144.0,0.0
C4_P07_N3_S3_1.JPG,28,484.0,252.0,664.0,252.0,664.0,580.0,484.0,580.0,0.0
C4_P07_N3_S3_1.JPG,29,496.0,1420.0,684.0,1420.0,684.0,1704.0,496.0,1704.0,0.0
C4_P07_N3_S3_1.JPG,30,508.0,864.0,692.0,864.0,692.0,1148.0,508.0,1148.0,0.0
C4_P07_N3_S3_1.JPG,31,684.0,288.0,864.0,288.0,864.0,592.0,684.0,592.0,0.0
C4_P07_N3_S3_1.JPG,32,688.0,1380.0,876.0,1380.0,876.0,1696.0,688.0,1696.0,0.0
C4_P07_N3_S3_1.JPG,33,720.0,824.0,904.0,824.0,904.0,1144.0,720.0,1144.0,0.0
C4_P07_N3_S3_1.JPG,34,876.0,1416.0,1064.0,1416.0,1064.0,1716.0,876.0,1716.0,0.0
C4_P07_N3_S3_1.JPG,35,896.0,848.0,1068.0,848.0,1068.0,1152.0,896.0,1152.0,0.0
C4_P07_N3_S3_1.JPG,36,1080.0,276.0,1260.0,276.0,1260.0,580.0,1080.0,580.0,0.0
C4_P07_N3_S3_1.JPG,37,1440.0,284.0,1620.0,284.0,1620.0,588.0,1440.0,588.0,0.0
C4_P07_N3_S3_1.JPG,38,1636.0,272.0,1816.0,272.0,1816.0,576.0,1636.0,576.0,0.0
C4_P07_N3_S3_1.JPG,39,2556.0,264.0,2740.0,264.0,2740.0,564.0,2556.0,564.0,0.0
C4_P07_N3_S3_1.JPG,40,876.0,280.0,1056.0,280.0,1056.0,584.0,876.0,584.0,0.0
C4_P07_N3_S3_1.JPG,41,2144.0,1360.0,2332.0,1360.0,2332.0,1664.0,2144.0,1664.0,0.0
C4_P07_N3_S3_1.JPG,42,2488.0,1392.0,2676.0,1392.0,2676.0,1696.0,2488.0,1696.0,0.0
C4_P08_N1_S3_1.JPG,1,1056.0,1016.0,1280.0,1016.0,1280.0,1328.0,1056.0,1328.0,0.0
C4_P08_N1_S3_1.JPG,2,1072.0,352.0,1292.0,352.0,1292.0,732.0,1072.0,732.0,0.0
